frame,hp_p1,hp_p2,x_p1,x_p2,distance,action_id
2770005,100.0,100.0,232.0,712.0,480.0,2
2770006,100.0,100.0,232.0,704.0,472.0,3
2770007,100.0,100.0,232.0,696.0,464.0,3
2770008,100.0,100.0,240.0,688.0,448.0,2
2770009,100.0,100.0,248.0,680.0,432.0,2
2770010,100.0,100.0,256.0,672.0,416.0,2
2770011,100.0,100.0,264.0,664.0,400.0,2
2770012,100.0,100.0,272.0,656.0,384.0,2
2770013,100.0,100.0,272.0,648.0,376.0,0
2770014,100.0,100.0,280.0,640.0,360.0,2
2770015,100.0,100.0,288.0,632.0,344.0,2
2770016,100.0,100.0,296.0,624.0,328.0,2
2770017,100.0,100.0,304.0,616.0,312.0,2
2770018,100.0,100.0,312.0,608.0,296.0,2
2770019,100.0,100.0,320.0,600.0,280.0,2
2770020,100.0,100.0,328.0,592.0,264.0,2
2770021,100.0,100.0,336.0,584.0,248.0,2
2770022,100.0,100.0,344.0,576.0,232.0,2
2770023,100.0,100.0,344.0,568.0,224.0,0
2770024,100.0,100.0,352.0,560.0,208.0,2
2770025,100.0,100.0,352.0,552.0,200.0,3
2770026,100.0,100.0,360.0,560.0,200.0,2
2770027,100.0,100.0,368.0,552.0,184.0,2
2770028,100.0,100.0,368.0,560.0,192.0,0
2770029,100.0,100.0,368.0,552.0,184.0,0
2770030,100.0,100.0,376.0,560.0,184.0,2
2770031,100.0,100.0,376.0,568.0,192.0,0
2770032,100.0,100.0,384.0,568.0,184.0,2
2770033,100.0,100.0,392.0,568.0,176.0,2
2770034,100.0,100.0,400.0,568.0,168.0,2
2770035,100.0,100.0,408.0,568.0,160.0,2
2770036,100.0,100.0,416.0,576.0,160.0,2
2770037,100.0,100.0,416.0,576.0,160.0,3
2770038,100.0,100.0,416.0,568.0,152.0,8
2770039,100.0,100.0,424.0,576.0,152.0,2
2770040,100.0,100.0,432.0,584.0,152.0,2
2770041,100.0,100.0,440.0,584.0,144.0,2
2770042,100.0,100.0,448.0,592.0,144.0,2
2770043,100.0,100.0,448.0,592.0,144.0,6
2770044,100.0,100.0,448.0,600.0,152.0,3
2770045,100.0,100.0,456.0,592.0,136.0,2
2770046,100.0,100.0,456.0,592.0,136.0,8
2770047,100.0,100.0,464.0,592.0,128.0,2
2770048,100.0,100.0,464.0,592.0,128.0,3
2770049,100.0,100.0,472.0,592.0,120.0,2
2770050,100.0,100.0,472.0,584.0,112.0,3
2770051,100.0,100.0,472.0,592.0,120.0,7
2770052,100.0,100.0,480.0,584.0,104.0,2
2770053,100.0,100.0,480.0,576.0,96.0,7
2770054,100.0,93.0,480.0,568.0,88.0,8
2770055,98.0,93.0,480.0,568.0,88.0,9
2770056,98.0,93.0,480.0,576.0,96.0,5
2770057,91.0,93.0,488.0,576.0,88.0,2
2770058,91.0,93.0,488.0,568.0,80.0,3
2770059,91.0,93.0,488.0,568.0,80.0,9
2770060,89.0,93.0,488.0,568.0,80.0,9
2770061,87.0,93.0,488.0,568.0,80.0,9
2770062,85.0,93.0,488.0,568.0,80.0,9
2770063,78.0,90.0,488.0,568.0,80.0,5
2770064,78.0,90.0,488.0,568.0,80.0,9
2770065,71.0,90.0,488.0,568.0,80.0,0
2770066,71.0,90.0,488.0,568.0,80.0,9
2770067,71.0,90.0,488.0,568.0,80.0,9
2770068,69.0,90.0,488.0,568.0,80.0,9
2770069,62.0,87.0,488.0,568.0,80.0,5
2770070,60.0,87.0,488.0,568.0,80.0,9
2770071,58.0,87.0,488.0,568.0,80.0,9
2770072,56.0,87.0,488.0,568.0,80.0,9
2770073,53.0,87.0,488.0,568.0,80.0,0
2770074,53.0,87.0,488.0,568.0,80.0,9
2770075,51.0,87.0,488.0,568.0,80.0,9
2770076,48.0,87.0,488.0,568.0,80.0,0
2770077,48.0,87.0,488.0,568.0,80.0,9
2770078,48.0,87.0,488.0,568.0,80.0,9
2770079,41.0,87.0,488.0,568.0,80.0,0
2770080,39.0,87.0,488.0,568.0,80.0,9
2770081,36.0,84.0,488.0,568.0,80.0,5
2770082,29.0,84.0,488.0,568.0,80.0,0
2770083,29.0,84.0,488.0,568.0,80.0,9
2770084,27.0,84.0,488.0,568.0,80.0,9
2770085,27.0,84.0,488.0,568.0,80.0,9
2770086,27.0,84.0,488.0,568.0,80.0,9
2770087,25.0,84.0,488.0,568.0,80.0,9
2770088,23.0,84.0,488.0,568.0,80.0,9
2770089,21.0,84.0,488.0,568.0,80.0,9
2770090,19.0,84.0,488.0,568.0,80.0,9
2770091,19.0,84.0,488.0,568.0,80.0,9
2770092,12.0,84.0,488.0,568.0,80.0,3
2770093,5.0,81.0,488.0,568.0,80.0,5
2770094,0.0,78.0,488.0,568.0,80.0,5
2780000,100.0,100.0,208.0,752.0,544.0,2
2780001,100.0,100.0,208.0,744.0,536.0,3
2780002,100.0,100.0,216.0,736.0,520.0,2
2780003,100.0,100.0,216.0,728.0,512.0,3
2780004,100.0,100.0,224.0,720.0,496.0,2
2780005,100.0,100.0,224.0,712.0,488.0,0
2780006,100.0,100.0,232.0,704.0,472.0,2
2780007,100.0,100.0,240.0,696.0,456.0,2
2780008,100.0,100.0,240.0,688.0,448.0,0
2780009,100.0,100.0,248.0,680.0,432.0,2
2780010,100.0,100.0,256.0,672.0,416.0,2
2780011,100.0,100.0,264.0,664.0,400.0,2
2780012,100.0,100.0,264.0,656.0,392.0,0
2780013,100.0,100.0,264.0,648.0,384.0,0
2780014,100.0,100.0,264.0,640.0,376.0,3
2780015,100.0,100.0,272.0,632.0,360.0,2
2780016,100.0,100.0,280.0,624.0,344.0,2
2780017,100.0,100.0,288.0,616.0,328.0,2
2780018,100.0,100.0,296.0,608.0,312.0,2
2780019,100.0,100.0,304.0,600.0,296.0,2
2780020,100.0,100.0,304.0,592.0,288.0,0
2780021,100.0,100.0,312.0,584.0,272.0,2
2780022,100.0,100.0,320.0,576.0,256.0,2
2780023,100.0,100.0,328.0,568.0,240.0,2
2780024,100.0,100.0,328.0,560.0,232.0,3
2780025,100.0,100.0,328.0,552.0,224.0,0
2780026,100.0,100.0,336.0,544.0,208.0,2
2780027,100.0,100.0,336.0,536.0,200.0,0
2780028,100.0,100.0,344.0,544.0,200.0,2
2780029,100.0,100.0,352.0,536.0,184.0,2
2780030,100.0,100.0,360.0,536.0,176.0,2
2780031,100.0,100.0,360.0,536.0,176.0,5
2780032,100.0,100.0,360.0,544.0,184.0,3
2780033,100.0,100.0,368.0,552.0,184.0,2
2780034,100.0,100.0,376.0,544.0,168.0,2
2780035,100.0,100.0,384.0,536.0,152.0,2
2780036,100.0,100.0,384.0,528.0,144.0,8
2780037,100.0,100.0,384.0,520.0,136.0,5
2780038,100.0,100.0,392.0,520.0,128.0,2
2780039,100.0,100.0,392.0,528.0,136.0,5
2780040,100.0,100.0,400.0,520.0,120.0,2
2780041,100.0,100.0,408.0,528.0,120.0,2
2780042,100.0,100.0,408.0,520.0,112.0,8
2780043,100.0,100.0,408.0,520.0,112.0,8
2780044,100.0,100.0,408.0,520.0,112.0,5
2780045,100.0,100.0,416.0,520.0,104.0,2
2780046,100.0,100.0,416.0,528.0,112.0,8
2780047,100.0,100.0,424.0,520.0,96.0,2
2780048,100.0,100.0,432.0,528.0,96.0,2
2780049,100.0,93.0,432.0,520.0,88.0,8
2780050,100.0,90.0,432.0,512.0,80.0,5
2780051,100.0,90.0,432.0,512.0,80.0,9
2780052,93.0,87.0,432.0,512.0,80.0,5
2780053,86.0,87.0,432.0,512.0,80.0,0
2780054,86.0,87.0,432.0,512.0,80.0,9
2780055,84.0,87.0,432.0,512.0,80.0,9
2780056,82.0,87.0,432.0,512.0,80.0,9
2780057,82.0,87.0,432.0,512.0,80.0,9
2780058,75.0,87.0,432.0,512.0,80.0,0
2780059,75.0,87.0,432.0,512.0,80.0,9
2780060,73.0,87.0,432.0,512.0,80.0,9
2780061,73.0,87.0,432.0,512.0,80.0,9
2780062,71.0,87.0,432.0,512.0,80.0,9
2780063,69.0,87.0,432.0,512.0,80.0,9
2780064,67.0,87.0,432.0,512.0,80.0,9
2780065,65.0,87.0,432.0,512.0,80.0,9
2780066,65.0,87.0,432.0,512.0,80.0,9
2780067,63.0,87.0,432.0,512.0,80.0,9
2780068,63.0,87.0,432.0,512.0,80.0,9
2780069,60.0,84.0,432.0,512.0,80.0,5
2780070,58.0,84.0,432.0,512.0,80.0,9
2780071,56.0,84.0,432.0,512.0,80.0,9
2780072,53.0,84.0,432.0,512.0,80.0,0
2780073,50.0,84.0,432.0,512.0,80.0,0
2780074,48.0,84.0,432.0,512.0,80.0,9
2780075,48.0,84.0,432.0,512.0,80.0,9
2780076,46.0,84.0,432.0,512.0,80.0,9
2780077,44.0,84.0,432.0,512.0,80.0,9
2780078,42.0,84.0,432.0,512.0,80.0,9
2780079,40.0,84.0,432.0,512.0,80.0,9
2780080,38.0,84.0,432.0,512.0,80.0,9
2780081,36.0,84.0,432.0,512.0,80.0,9
2780082,33.0,81.0,432.0,512.0,80.0,5
2780083,33.0,81.0,432.0,512.0,80.0,9
2780084,30.0,78.0,432.0,512.0,80.0,5
2780085,30.0,78.0,432.0,512.0,80.0,9
2780086,30.0,78.0,432.0,512.0,80.0,9
2780087,28.0,78.0,432.0,512.0,80.0,9
2780088,21.0,75.0,432.0,512.0,80.0,5
2780089,21.0,75.0,432.0,512.0,80.0,9
2780090,19.0,75.0,432.0,512.0,80.0,9
2780091,16.0,72.0,432.0,512.0,80.0,5
2780092,16.0,72.0,432.0,512.0,80.0,9
2780093,14.0,72.0,432.0,512.0,80.0,9
2780094,14.0,72.0,432.0,512.0,80.0,9
2780095,12.0,72.0,432.0,512.0,80.0,9
2780096,10.0,72.0,432.0,512.0,80.0,9
2780097,8.0,72.0,432.0,512.0,80.0,9
2780098,6.0,72.0,432.0,512.0,80.0,9
2780099,4.0,72.0,432.0,512.0,80.0,9
2780100,2.0,72.0,432.0,512.0,80.0,9
2780101,0.0,72.0,432.0,512.0,80.0,0
2790000,100.0,100.0,200.0,752.0,552.0,3
2790001,100.0,100.0,208.0,744.0,536.0,2
2790002,100.0,100.0,216.0,736.0,520.0,2
2790003,100.0,100.0,224.0,728.0,504.0,2
2790004,100.0,100.0,232.0,720.0,488.0,2
2790005,100.0,100.0,240.0,712.0,472.0,2
2790006,100.0,100.0,248.0,704.0,456.0,2
2790007,100.0,100.0,256.0,696.0,440.0,2
2790008,100.0,100.0,264.0,688.0,424.0,2
2790009,100.0,100.0,272.0,680.0,408.0,2
2790010,100.0,100.0,280.0,672.0,392.0,2
2790011,100.0,100.0,280.0,664.0,384.0,0
2790012,100.0,100.0,288.0,656.0,368.0,2
2790013,100.0,100.0,296.0,648.0,352.0,2
2790014,100.0,100.0,304.0,640.0,336.0,2
2790015,100.0,100.0,312.0,632.0,320.0,2
2790016,100.0,100.0,320.0,624.0,304.0,2
2790017,100.0,100.0,328.0,616.0,288.0,2
2790018,100.0,100.0,328.0,608.0,280.0,3
2790019,100.0,100.0,336.0,600.0,264.0,2
2790020,100.0,100.0,344.0,592.0,248.0,2
2790021,100.0,100.0,352.0,584.0,232.0,2
2790022,100.0,100.0,360.0,576.0,216.0,2
2790023,100.0,100.0,360.0,568.0,208.0,3
2790024,100.0,100.0,360.0,560.0,200.0,3
2790025,100.0,100.0,368.0,560.0,192.0,2
2790026,100.0,100.0,376.0,568.0,192.0,2
2790027,100.0,100.0,376.0,576.0,200.0,0
2790028,100.0,100.0,384.0,576.0,192.0,2
2790029,100.0,100.0,392.0,584.0,192.0,2
2790030,100.0,100.0,392.0,576.0,184.0,3
2790031,100.0,100.0,400.0,584.0,184.0,2
2790032,100.0,100.0,408.0,576.0,168.0,2
2790033,100.0,100.0,408.0,584.0,176.0,8
2790034,100.0,100.0,416.0,592.0,176.0,2
2790035,100.0,100.0,424.0,584.0,160.0,2
2790036,100.0,100.0,424.0,576.0,152.0,8
2790037,100.0,100.0,424.0,576.0,152.0,8
2790038,100.0,100.0,432.0,584.0,152.0,2
2790039,100.0,100.0,440.0,576.0,136.0,2
2790040,100.0,100.0,448.0,576.0,128.0,2
2790041,100.0,100.0,448.0,584.0,136.0,7
2790042,100.0,100.0,456.0,584.0,128.0,2
2790043,100.0,100.0,456.0,592.0,136.0,3
2790044,100.0,100.0,456.0,584.0,128.0,6
2790045,100.0,100.0,456.0,584.0,128.0,5
2790046,100.0,100.0,464.0,592.0,128.0,2
2790047,100.0,100.0,464.0,584.0,120.0,7
2790048,100.0,100.0,464.0,592.0,128.0,8
2790049,100.0,100.0,464.0,592.0,128.0,8
2790050,100.0,100.0,472.0,600.0,128.0,2
2790051,100.0,100.0,472.0,600.0,128.0,8
2790052,100.0,100.0,472.0,608.0,136.0,8
2790053,100.0,100.0,472.0,600.0,128.0,6
2790054,100.0,100.0,472.0,608.0,136.0,8
2790055,100.0,100.0,480.0,608.0,128.0,2
2790056,100.0,100.0,480.0,608.0,128.0,7
2790057,100.0,100.0,480.0,616.0,136.0,7
2790058,100.0,100.0,488.0,624.0,136.0,2
2790059,100.0,100.0,488.0,624.0,136.0,7
2790060,100.0,100.0,496.0,616.0,120.0,2
2790061,100.0,100.0,504.0,616.0,112.0,2
2790062,100.0,100.0,512.0,608.0,96.0,2
2790063,100.0,100.0,520.0,616.0,96.0,2
2790064,100.0,100.0,528.0,624.0,96.0,2
2790065,100.0,100.0,528.0,632.0,104.0,8
2790066,100.0,100.0,536.0,632.0,96.0,2
2790067,100.0,100.0,536.0,624.0,88.0,3
2790068,100.0,93.0,536.0,616.0,80.0,6
2790069,93.0,90.0,536.0,616.0,80.0,5
2790070,93.0,90.0,536.0,616.0,80.0,9
2790071,91.0,90.0,536.0,616.0,80.0,9
2790072,91.0,90.0,536.0,616.0,80.0,9
2790073,88.0,87.0,536.0,616.0,80.0,5
2790074,88.0,87.0,536.0,616.0,80.0,9
2790075,88.0,87.0,536.0,616.0,80.0,9
2790076,86.0,87.0,536.0,616.0,80.0,9
2790077,79.0,84.0,536.0,616.0,80.0,5
2790078,77.0,84.0,536.0,616.0,80.0,9
2790079,77.0,84.0,536.0,616.0,80.0,9
2790080,77.0,84.0,536.0,616.0,80.0,9
2790081,77.0,84.0,536.0,616.0,80.0,9
2790082,75.0,84.0,536.0,616.0,80.0,9
2790083,72.0,81.0,536.0,616.0,80.0,5
2790084,65.0,78.0,536.0,616.0,80.0,5
2790085,65.0,78.0,536.0,616.0,80.0,9
2790086,65.0,78.0,536.0,616.0,80.0,9
2790087,63.0,78.0,536.0,616.0,80.0,9
2790088,61.0,78.0,536.0,616.0,80.0,9
2790089,61.0,78.0,536.0,616.0,80.0,9
2790090,61.0,78.0,536.0,616.0,80.0,9
2790091,61.0,78.0,536.0,616.0,80.0,9
2790092,61.0,78.0,536.0,616.0,80.0,9
2790093,59.0,78.0,536.0,616.0,80.0,9
2790094,57.0,78.0,536.0,616.0,80.0,9
2790095,57.0,78.0,536.0,616.0,80.0,9
2790096,55.0,78.0,536.0,616.0,80.0,9
2790097,48.0,78.0,536.0,616.0,80.0,0
2790098,46.0,78.0,536.0,616.0,80.0,9
2790099,46.0,78.0,536.0,616.0,80.0,9
2790100,43.0,75.0,536.0,616.0,80.0,5
2790101,41.0,75.0,536.0,616.0,80.0,9
2790102,39.0,75.0,536.0,616.0,80.0,9
2790103,39.0,75.0,536.0,616.0,80.0,9
2790104,39.0,75.0,536.0,616.0,80.0,9
2790105,39.0,75.0,536.0,616.0,80.0,9
2790106,37.0,75.0,536.0,616.0,80.0,9
2790107,37.0,75.0,536.0,616.0,80.0,9
2790108,30.0,75.0,536.0,616.0,80.0,0
2790109,30.0,75.0,536.0,616.0,80.0,9
2790110,28.0,75.0,536.0,616.0,80.0,9
2790111,21.0,72.0,536.0,616.0,80.0,5
2790112,21.0,72.0,536.0,616.0,80.0,9
2790113,19.0,72.0,536.0,616.0,80.0,9
2790114,12.0,69.0,536.0,616.0,80.0,5
2790115,5.0,66.0,536.0,616.0,80.0,5
2790116,5.0,66.0,536.0,616.0,80.0,9
2790117,3.0,66.0,536.0,616.0,80.0,9
2790118,3.0,66.0,536.0,616.0,80.0,9
2790119,3.0,66.0,536.0,616.0,80.0,9
2790120,0.0,63.0,536.0,616.0,80.0,5
2800000,100.0,100.0,208.0,752.0,544.0,2
2800001,100.0,100.0,216.0,744.0,528.0,2
2800002,100.0,100.0,216.0,736.0,520.0,0
2800003,100.0,100.0,224.0,728.0,504.0,2
2800004,100.0,100.0,232.0,720.0,488.0,2
2800005,100.0,100.0,232.0,712.0,480.0,3
2800006,100.0,100.0,240.0,704.0,464.0,2
2800007,100.0,100.0,240.0,696.0,456.0,3
2800008,100.0,100.0,248.0,688.0,440.0,2
2800009,100.0,100.0,248.0,680.0,432.0,3
2800010,100.0,100.0,256.0,672.0,416.0,2
2800011,100.0,100.0,264.0,664.0,400.0,2
2800012,100.0,100.0,272.0,656.0,384.0,2
2800013,100.0,100.0,280.0,648.0,368.0,2
2800014,100.0,100.0,280.0,640.0,360.0,3
2800015,100.0,100.0,288.0,632.0,344.0,2
2800016,100.0,100.0,296.0,624.0,328.0,2
2800017,100.0,100.0,304.0,616.0,312.0,2
2800018,100.0,100.0,312.0,608.0,296.0,2
2800019,100.0,100.0,320.0,600.0,280.0,2
2800020,100.0,100.0,328.0,592.0,264.0,2
2800021,100.0,100.0,328.0,584.0,256.0,3
2800022,100.0,100.0,336.0,576.0,240.0,2
2800023,100.0,100.0,344.0,568.0,224.0,2
2800024,100.0,100.0,344.0,560.0,216.0,3
2800025,100.0,100.0,352.0,552.0,200.0,2
2800026,100.0,100.0,360.0,544.0,184.0,2
2800027,100.0,100.0,368.0,544.0,176.0,2
2800028,100.0,100.0,376.0,536.0,160.0,2
2800029,100.0,100.0,384.0,536.0,152.0,2
2800030,100.0,100.0,392.0,528.0,136.0,2
2800031,100.0,100.0,392.0,520.0,128.0,7
2800032,100.0,100.0,392.0,520.0,128.0,8
2800033,100.0,100.0,392.0,512.0,120.0,5
2800034,100.0,100.0,400.0,504.0,104.0,2
2800035,100.0,100.0,400.0,512.0,112.0,7
2800036,100.0,100.0,408.0,520.0,112.0,2
2800037,100.0,100.0,408.0,520.0,112.0,6
2800038,100.0,100.0,416.0,512.0,96.0,2
2800039,100.0,97.0,416.0,504.0,88.0,7
2800040,100.0,97.0,416.0,512.0,96.0,5
2800041,100.0,97.0,416.0,520.0,104.0,6
2800042,100.0,97.0,424.0,528.0,104.0,2
2800043,100.0,97.0,432.0,528.0,96.0,2
2800044,93.0,97.0,440.0,528.0,88.0,2
2800045,93.0,97.0,440.0,536.0,96.0,6
2800046,93.0,97.0,440.0,544.0,104.0,3
2800047,93.0,97.0,440.0,536.0,96.0,5
2800048,93.0,97.0,440.0,544.0,104.0,6
2800049,93.0,97.0,448.0,552.0,104.0,2
2800050,93.0,97.0,448.0,544.0,96.0,7
2800051,93.0,90.0,448.0,536.0,88.0,8
2800052,91.0,90.0,448.0,536.0,88.0,9
2800053,89.0,90.0,448.0,536.0,88.0,9
2800054,89.0,87.0,448.0,528.0,80.0,5
2800055,82.0,87.0,448.0,528.0,80.0,0
2800056,80.0,87.0,448.0,528.0,80.0,9
2800057,73.0,87.0,448.0,528.0,80.0,0
2800058,71.0,87.0,448.0,528.0,80.0,9
2800059,71.0,87.0,448.0,528.0,80.0,9
2800060,69.0,87.0,448.0,528.0,80.0,9
2800061,69.0,87.0,448.0,528.0,80.0,9
2800062,66.0,84.0,448.0,528.0,80.0,5
2800063,64.0,84.0,448.0,528.0,80.0,9
2800064,62.0,84.0,448.0,528.0,80.0,9
2800065,62.0,84.0,448.0,528.0,80.0,9
2800066,62.0,84.0,448.0,528.0,80.0,9
2800067,55.0,84.0,448.0,528.0,80.0,0
2800068,53.0,84.0,448.0,528.0,80.0,9
2800069,50.0,81.0,448.0,528.0,80.0,5
2800070,48.0,81.0,448.0,528.0,80.0,9
2800071,45.0,78.0,448.0,528.0,80.0,5
2800072,45.0,78.0,448.0,528.0,80.0,9
2800073,43.0,78.0,448.0,528.0,80.0,9
2800074,36.0,78.0,448.0,528.0,80.0,0
2800075,34.0,78.0,448.0,528.0,80.0,9
2800076,31.0,78.0,448.0,528.0,80.0,0
2800077,28.0,75.0,448.0,528.0,80.0,5
2800078,28.0,75.0,448.0,528.0,80.0,9
2800079,21.0,72.0,448.0,528.0,80.0,5
2800080,19.0,72.0,448.0,528.0,80.0,9
2800081,17.0,72.0,448.0,528.0,80.0,9
2800082,15.0,72.0,448.0,528.0,80.0,9
2800083,15.0,72.0,448.0,528.0,80.0,9
2800084,13.0,72.0,448.0,528.0,80.0,9
2800085,6.0,69.0,448.0,528.0,80.0,5
2800086,6.0,69.0,448.0,528.0,80.0,9
2800087,4.0,69.0,448.0,528.0,80.0,9
2800088,4.0,69.0,448.0,528.0,80.0,9
2800089,2.0,69.0,448.0,528.0,80.0,9
2800090,0.0,69.0,448.0,528.0,80.0,9
2810000,100.0,100.0,208.0,752.0,544.0,2
2810001,100.0,100.0,208.0,744.0,536.0,3
2810002,100.0,100.0,208.0,736.0,528.0,0
2810003,100.0,100.0,216.0,728.0,512.0,2
2810004,100.0,100.0,216.0,720.0,504.0,0
2810005,100.0,100.0,224.0,712.0,488.0,2
2810006,100.0,100.0,232.0,704.0,472.0,2
2810007,100.0,100.0,232.0,696.0,464.0,3
2810008,100.0,100.0,240.0,688.0,448.0,2
2810009,100.0,100.0,248.0,680.0,432.0,2
2810010,100.0,100.0,256.0,672.0,416.0,2
2810011,100.0,100.0,264.0,664.0,400.0,2
2810012,100.0,100.0,272.0,656.0,384.0,2
2810013,100.0,100.0,272.0,648.0,376.0,3
2810014,100.0,100.0,280.0,640.0,360.0,2
2810015,100.0,100.0,288.0,632.0,344.0,2
2810016,100.0,100.0,296.0,624.0,328.0,2
2810017,100.0,100.0,304.0,616.0,312.0,2
2810018,100.0,100.0,304.0,608.0,304.0,3
2810019,100.0,100.0,312.0,600.0,288.0,2
2810020,100.0,100.0,312.0,592.0,280.0,3
2810021,100.0,100.0,320.0,584.0,264.0,2
2810022,100.0,100.0,320.0,576.0,256.0,3
2810023,100.0,100.0,328.0,568.0,240.0,2
2810024,100.0,100.0,336.0,560.0,224.0,2
2810025,100.0,100.0,344.0,552.0,208.0,2
2810026,100.0,100.0,352.0,544.0,192.0,2
2810027,100.0,100.0,360.0,552.0,192.0,2
2810028,100.0,100.0,368.0,552.0,184.0,2
2810029,100.0,100.0,376.0,560.0,184.0,2
2810030,100.0,100.0,384.0,552.0,168.0,2
2810031,100.0,100.0,392.0,544.0,152.0,2
2810032,100.0,100.0,392.0,544.0,152.0,7
2810033,100.0,100.0,400.0,544.0,144.0,2
2810034,100.0,100.0,408.0,552.0,144.0,2
2810035,100.0,100.0,416.0,560.0,144.0,2
2810036,100.0,100.0,416.0,552.0,136.0,6
2810037,100.0,100.0,416.0,560.0,144.0,8
2810038,100.0,100.0,424.0,568.0,144.0,2
2810039,100.0,100.0,432.0,576.0,144.0,2
2810040,100.0,100.0,432.0,568.0,136.0,5
2810041,100.0,100.0,440.0,568.0,128.0,2
2810042,100.0,100.0,448.0,576.0,128.0,2
2810043,100.0,100.0,448.0,584.0,136.0,5
2810044,100.0,100.0,448.0,576.0,128.0,6
2810045,100.0,100.0,456.0,576.0,120.0,2
2810046,100.0,100.0,456.0,584.0,128.0,3
2810047,100.0,100.0,464.0,592.0,128.0,2
2810048,100.0,100.0,472.0,600.0,128.0,2
2810049,100.0,100.0,480.0,600.0,120.0,2
2810050,100.0,100.0,480.0,608.0,128.0,3
2810051,100.0,100.0,480.0,616.0,136.0,8
2810052,100.0,100.0,488.0,608.0,120.0,2
2810053,100.0,100.0,488.0,616.0,128.0,7
2810054,100.0,100.0,488.0,624.0,136.0,7
2810055,100.0,100.0,496.0,632.0,136.0,2
2810056,100.0,100.0,504.0,640.0,136.0,2
2810057,100.0,100.0,512.0,640.0,128.0,2
2810058,100.0,100.0,512.0,640.0,128.0,8
2810059,100.0,100.0,520.0,632.0,112.0,2
2810060,100.0,100.0,520.0,632.0,112.0,5
2810061,100.0,100.0,528.0,640.0,112.0,2
2810062,100.0,100.0,528.0,640.0,112.0,8
2810063,100.0,100.0,536.0,632.0,96.0,2
2810064,100.0,97.0,536.0,624.0,88.0,7
2810065,93.0,94.0,536.0,624.0,88.0,5
2810066,93.0,87.0,536.0,616.0,80.0,6
2810067,91.0,87.0,536.0,616.0,80.0,9
2810068,91.0,87.0,536.0,616.0,80.0,9
2810069,91.0,87.0,536.0,616.0,80.0,9
2810070,84.0,87.0,536.0,616.0,80.0,0
2810071,82.0,87.0,536.0,616.0,80.0,9
2810072,82.0,87.0,536.0,616.0,80.0,9
2810073,75.0,87.0,536.0,616.0,80.0,0
2810074,73.0,87.0,536.0,616.0,80.0,9
2810075,71.0,87.0,536.0,616.0,80.0,9
2810076,64.0,84.0,536.0,616.0,80.0,5
2810077,62.0,84.0,536.0,616.0,80.0,9
2810078,59.0,84.0,536.0,616.0,80.0,0
2810079,57.0,84.0,536.0,616.0,80.0,9
2810080,57.0,84.0,536.0,616.0,80.0,9
2810081,55.0,84.0,536.0,616.0,80.0,9
2810082,53.0,84.0,536.0,616.0,80.0,9
2810083,51.0,84.0,536.0,616.0,80.0,9
2810084,44.0,84.0,536.0,616.0,80.0,0
2810085,42.0,84.0,536.0,616.0,80.0,9
2810086,35.0,84.0,536.0,616.0,80.0,3
2810087,28.0,84.0,536.0,616.0,80.0,3
2810088,26.0,84.0,536.0,616.0,80.0,9
2810089,19.0,81.0,536.0,616.0,80.0,5
2810090,17.0,81.0,536.0,616.0,80.0,9
2810091,15.0,81.0,536.0,616.0,80.0,9
2810092,13.0,81.0,536.0,616.0,80.0,9
2810093,13.0,81.0,536.0,616.0,80.0,9
2810094,6.0,78.0,536.0,616.0,80.0,5
2810095,4.0,78.0,536.0,616.0,80.0,9
2810096,1.0,78.0,536.0,616.0,80.0,0
2810097,0.0,78.0,536.0,616.0,80.0,0
2820000,100.0,100.0,200.0,752.0,552.0,3
2820001,100.0,100.0,208.0,744.0,536.0,2
2820002,100.0,100.0,208.0,736.0,528.0,3
2820003,100.0,100.0,216.0,728.0,512.0,2
2820004,100.0,100.0,224.0,720.0,496.0,2
2820005,100.0,100.0,224.0,712.0,488.0,3
2820006,100.0,100.0,224.0,704.0,480.0,3
2820007,100.0,100.0,232.0,696.0,464.0,2
2820008,100.0,100.0,240.0,688.0,448.0,2
2820009,100.0,100.0,248.0,680.0,432.0,2
2820010,100.0,100.0,256.0,672.0,416.0,2
2820011,100.0,100.0,264.0,664.0,400.0,2
2820012,100.0,100.0,264.0,656.0,392.0,3
2820013,100.0,100.0,272.0,648.0,376.0,2
2820014,100.0,100.0,272.0,640.0,368.0,0
2820015,100.0,100.0,280.0,632.0,352.0,2
2820016,100.0,100.0,288.0,624.0,336.0,2
2820017,100.0,100.0,296.0,616.0,320.0,2
2820018,100.0,100.0,304.0,608.0,304.0,2
2820019,100.0,100.0,304.0,600.0,296.0,0
2820020,100.0,100.0,312.0,592.0,280.0,2
2820021,100.0,100.0,320.0,584.0,264.0,2
2820022,100.0,100.0,328.0,576.0,248.0,2
2820023,100.0,100.0,336.0,568.0,232.0,2
2820024,100.0,100.0,344.0,560.0,216.0,2
2820025,100.0,100.0,352.0,552.0,200.0,2
2820026,100.0,100.0,360.0,544.0,184.0,2
2820027,100.0,100.0,360.0,552.0,192.0,3
2820028,100.0,100.0,368.0,552.0,184.0,2
2820029,100.0,100.0,376.0,544.0,168.0,2
2820030,100.0,100.0,384.0,552.0,168.0,2
2820031,100.0,100.0,384.0,560.0,176.0,8
2820032,100.0,100.0,384.0,568.0,184.0,6
2820033,100.0,100.0,392.0,576.0,184.0,2
2820034,100.0,100.0,400.0,568.0,168.0,2
